genero,ocupacion,edad_num,edad_cat,sector,escolaridad,municipio,FE,informal,informal_proba,sector_2
F,trabajador,20,18-24,Comercio,Carrera técnica o preparatoria,juarez,75.19214453104557,0,0.2324133362184105,Comercio
H,independiente,38,25-49,Servicios,Primaria o Secundaria,juarez,86.18176565481377,1,0.9072511640496059,Servicios
H,trabajador,18,18-24,Servicios,Carrera técnica o preparatoria,juarez,75.19214453104557,1,0.5459262514465819,Servicios
H,trabajador,43,25-49,Industria manufacturera,Primaria o Secundaria,juarez,76.34894675460012,0,0.10637121848609273,Industria manufacturera
H,trabajador,19,18-24,Industria manufacturera,Carrera técnica o preparatoria,juarez,122.26851547035804,0,0.13910276544462474,Industria manufacturera
H,trabajador,75,65-130,Comercio,Carrera técnica o preparatoria,monterrey,246.17092385798657,0,0.2353548096449728,Comercio
F,trabajador,38,25-49,Servicios,Licenciatura,monterrey,246.17092385798657,0,0.15088635289842364,Servicios
F,otro,34,25-49,Transporte y comunicaciones,Carrera técnica o preparatoria,juarez,90.23057343725468,1,0.9516528997983635,Transporte y comunicaciones
H,trabajador,33,25-49,Industria manufacturera,Carrera técnica o preparatoria,juarez,90.23057343725468,0,0.0652984728754337,Industria manufacturera
H,trabajador,61,60-64,Gobierno,Primaria o Secundaria,juarez,75.19214453104557,0,0.3952774560470922,Gobierno
H,trabajador,22,18-24,Comercio,Carrera técnica o preparatoria,juarez,75.19214453104557,0,0.12349165101001043,Comercio
F,trabajador,58,50-59,Gobierno,Carrera técnica o preparatoria,juarez,75.19214453104557,0,0.1880010702615455,Gobierno
H,otro,52,50-59,Construcción,Primaria o Secundaria,juarez,75.19214453104557,1,0.9796770338773175,Construcción
H,trabajador,28,25-49,Construcción,Primaria o Secundaria,juarez,75.19214453104557,1,0.6055405899710349,Construcción
F,trabajador,24,18-24,Industria manufacturera,Primaria o Secundaria,juarez,122.26851547035804,0,0.1634912327950768,Industria manufacturera
H,trabajador,42,25-49,Servicios,Carrera técnica o preparatoria,juarez,75.19214453104557,0,0.19998033947384122,Servicios
F,trabajador,46,25-49,Servicios,Carrera técnica o preparatoria,juarez,75.19214453104557,0,0.27005184728642995,Servicios
H,trabajador,40,25-49,Industria manufacturera,Carrera técnica o preparatoria,juarez,122.26851547035804,0,0.059403225654127464,Industria manufacturera
H,trabajador,36,25-49,Gobierno,Primaria o Secundaria,juarez,90.23057343725468,0,0.27208012953013516,Gobierno
H,otro,63,60-64,Servicios,Licenciatura,monterrey,246.17092385798657,1,0.8327792451884114,Servicios
H,trabajador,47,25-49,Gobierno,Carrera técnica o preparatoria,juarez,75.19214453104557,0,0.15785210938546484,Gobierno
H,trabajador,24,18-24,Servicios,Licenciatura,juarez,75.19214453104557,0,0.26585313368713587,Servicios
F,trabajador,21,18-24,Servicios,Carrera técnica o preparatoria,juarez,75.19214453104557,0,0.4241712205626812,Servicios
F,trabajador,37,25-49,Industria manufacturera,Carrera técnica o preparatoria,juarez,122.26851547035804,0,0.06661461727603751,Industria manufacturera
F,trabajador,27,25-49,Servicios,Carrera técnica o preparatoria,juarez,75.19214453104557,0,0.3022429126841728,Servicios
H,trabajador,44,25-49,Industria manufacturera,Carrera técnica o preparatoria,juarez,90.23057343725468,0,0.05913988716871571,Industria manufacturera
H,trabajador,59,50-59,Comercio,Carrera técnica o preparatoria,juarez,61.88891896016828,0,0.12339565363120493,Comercio
F,trabajador,61,60-64,Comercio,Primaria o Secundaria,juarez,61.88891896016828,1,0.5190526603844601,Comercio
H,trabajador,32,25-49,Servicios,Carrera técnica o preparatoria,juarez,75.19214453104557,0,0.21661378679802476,Servicios
H,trabajador,24,18-24,Servicios,Carrera técnica o preparatoria,juarez,90.23057343725468,0,0.29620142078916606,Servicios
H,trabajador,48,25-49,Industria manufacturera,Carrera técnica o preparatoria,juarez,90.23057343725468,0,0.056329529673332566,Industria manufacturera
H,trabajador,38,25-49,Servicios,Carrera técnica o preparatoria,juarez,75.19214453104557,0,0.19998033947384122,Servicios
H,trabajador,45,25-49,Industria manufacturera,Carrera técnica o preparatoria,juarez,122.26851547035804,0,0.05913988716871571,Industria manufacturera
H,trabajador,40,25-49,Transporte y comunicaciones,Primaria o Secundaria,juarez,90.23057343725468,0,0.13747865934362272,Transporte y comunicaciones
H,trabajador,45,25-49,Gobierno,Carrera técnica o preparatoria,juarez,61.88891896016828,0,0.16484278281326523,Gobierno
H,trabajador,38,25-49,Servicios,Carrera técnica o preparatoria,juarez,75.19214453104557,0,0.19998033947384122,Servicios
H,trabajador,47,25-49,Servicios,Carrera técnica o preparatoria,juarez,75.19214453104557,0,0.19553609393148588,Servicios
H,trabajador,60,60-64,Comercio,Primaria o Secundaria,juarez,75.19214453104557,0,0.386863074735986,Comercio
H,independiente,32,25-49,Servicios,Primaria o Secundaria,juarez,76.34894675460012,1,0.9204901691435653,Servicios
H,trabajador,38,25-49,Servicios,Primaria o Secundaria,juarez,75.19214453104557,0,0.42459040809260085,Servicios
H,trabajador,34,25-49,Servicios,Primaria o Secundaria,juarez,75.19214453104557,0,0.42459040809260085,Servicios
H,trabajador,37,25-49,Industria manufacturera,Carrera técnica o preparatoria,juarez,75.19214453104557,0,0.059403225654127464,Industria manufacturera
F,trabajador,35,25-49,Industria manufacturera,Carrera técnica o preparatoria,juarez,75.19214453104557,0,0.06675896959868542,Industria manufacturera
H,trabajador,44,25-49,Comercio,Carrera técnica o preparatoria,juarez,90.23057343725468,0,0.12678224067533803,Comercio
F,trabajador,37,25-49,Servicios,Carrera técnica o preparatoria,juarez,90.23057343725468,0,0.2709838446026661,Servicios
H,trabajador,18,18-24,Servicios,Carrera técnica o preparatoria,juarez,75.19214453104557,1,0.5459262514465819,Servicios
F,trabajador,34,25-49,Gobierno,Carrera técnica o preparatoria,juarez,90.23057343725468,0,0.19386903765402033,Gobierno
H,trabajador,43,25-49,Gobierno,Carrera técnica o preparatoria,juarez,90.23057343725468,0,0.16549400584941687,Gobierno
H,trabajador,64,60-64,Servicios,Carrera técnica o preparatoria,juarez,61.88891896016828,0,0.2228933184934519,Servicios
H,trabajador,25,25-49,Industria manufacturera,Carrera técnica o preparatoria,juarez,75.19214453104557,0,0.06855062529926609,Industria manufacturera
H,trabajador,54,50-59,Servicios,Primaria o Secundaria,juarez,86.18176565481377,0,0.4177611179516073,Servicios
H,trabajador,45,25-49,Servicios,Sin Instrucción,juarez,75.19214453104557,1,0.7595053054722728,Servicios
H,trabajador,50,50-59,Servicios,Licenciatura,juarez,90.23057343725468,0,0.09908179491674993,Servicios
H,trabajador,42,25-49,Servicios,Carrera técnica o preparatoria,juarez,90.23057343725468,0,0.19998033947384122,Servicios
H,trabajador,41,25-49,Industria manufacturera,Primaria o Secundaria,juarez,75.19214453104557,0,0.10637121848609273,Industria manufacturera
H,trabajador,18,18-24,Servicios,Primaria o Secundaria,juarez,75.19214453104557,1,0.647589612068955,Servicios
H,trabajador,20,18-24,Servicios,Carrera técnica o preparatoria,juarez,86.18176565481377,0,0.3450229797735849,Servicios
F,trabajador,42,25-49,Comercio,Licenciatura,monterrey,205.14243654832217,0,0.08562371769327366,Comercio
H,trabajador,50,50-59,Comercio,Carrera técnica o preparatoria,juarez,90.23057343725468,0,0.12117146007372923,Comercio
H,trabajador,54,50-59,Servicios,Licenciatura,juarez,86.18176565481377,0,0.09908179491674993,Servicios
H,otro,20,18-24,Otro,Licenciatura,juarez,75.19214453104557,1,0.9671395942159391,Comercio
H,trabajador,43,25-49,Construcción,Carrera técnica o preparatoria,juarez,90.23057343725468,0,0.2896013568992878,Construcción
H,independiente,39,25-49,Servicios,Carrera técnica o preparatoria,juarez,61.88891896016828,1,0.8313166559161965,Servicios
F,trabajador,20,18-24,Comercio,Carrera técnica o preparatoria,juarez,75.19214453104557,0,0.2324133362184105,Comercio
H,trabajador,42,25-49,Industria manufacturera,Primaria o Secundaria,juarez,75.19214453104557,0,0.10637121848609273,Industria manufacturera
H,trabajador,22,18-24,Industria manufacturera,Primaria o Secundaria,juarez,75.19214453104557,0,0.14221380590748814,Industria manufacturera
H,trabajador,25,25-49,Servicios,Carrera técnica o preparatoria,juarez,86.18176565481377,0,0.23650161823676555,Servicios
H,otro,69,65-130,Otro,Primaria o Secundaria,juarez,76.34894675460012,1,0.9700260800930092,Comercio
F,trabajador,47,25-49,Servicios,Carrera técnica o preparatoria,monterrey,246.17092385798657,0,0.2810313895559689,Servicios
H,trabajador,28,25-49,Industria manufacturera,Carrera técnica o preparatoria,juarez,122.26851547035804,0,0.06855062529926609,Industria manufacturera
F,trabajador,49,25-49,Industria manufacturera,Primaria o Secundaria,juarez,75.19214453104557,0,0.11709811679956875,Industria manufacturera
H,trabajador,49,25-49,Servicios,Primaria o Secundaria,juarez,75.19214453104557,0,0.4177611179516073,Servicios
H,trabajador,20,18-24,Servicios,Carrera técnica o preparatoria,juarez,75.19214453104557,0,0.3450229797735849,Servicios
H,trabajador,38,25-49,Servicios,Carrera técnica o preparatoria,juarez,75.19214453104557,0,0.19998033947384122,Servicios
F,otro,26,25-49,Otro,Primaria o Secundaria,juarez,115.7959025778102,1,0.9815647126530891,Comercio
H,independiente,33,25-49,Servicios,Licenciatura,juarez,90.23057343725468,1,0.7533213471262711,Servicios
F,independiente,33,25-49,Servicios,Carrera técnica o preparatoria,juarez,90.23057343725468,1,0.8901892336635895,Servicios
H,trabajador,53,50-59,Servicios,Carrera técnica o preparatoria,juarez,75.19214453104557,0,0.19553609393148588,Servicios
H,trabajador,34,25-49,Transporte y comunicaciones,Carrera técnica o preparatoria,juarez,90.23057343725468,0,0.0822207273673908,Transporte y comunicaciones
H,trabajador,50,50-59,Servicios,Carrera técnica o preparatoria,juarez,90.23057343725468,0,0.19553609393148588,Servicios
H,trabajador,30,25-49,Transporte y comunicaciones,Licenciatura,juarez,75.19214453104557,0,0.056709152306328954,Transporte y comunicaciones
H,trabajador,26,25-49,Servicios,Carrera técnica o preparatoria,juarez,90.23057343725468,0,0.23650161823676555,Servicios
H,trabajador,33,25-49,Servicios,Licenciatura,monterrey,246.17092385798657,0,0.15084623274522665,Servicios
H,trabajador,30,25-49,Servicios,Licenciatura,monterrey,246.17092385798657,0,0.15084623274522665,Servicios
H,trabajador,36,25-49,Servicios,Licenciatura,monterrey,246.17092385798657,0,0.10674334204925169,Servicios
H,trabajador,33,25-49,Comercio,Carrera técnica o preparatoria,juarez,90.23057343725468,0,0.10840415333370174,Comercio
H,trabajador,44,25-49,Servicios,Licenciatura,juarez,75.19214453104557,0,0.10118035921945265,Servicios
F,trabajador,19,18-24,Comercio,Carrera técnica o preparatoria,juarez,61.88891896016828,0,0.2799700096364199,Comercio
F,trabajador,43,25-49,Servicios,Carrera técnica o preparatoria,juarez,75.19214453104557,0,0.2709838446026661,Servicios
H,trabajador,49,25-49,Industria manufacturera,Primaria o Secundaria,juarez,90.23057343725468,0,0.10112855194245125,Industria manufacturera
F,trabajador,28,25-49,Servicios,Carrera técnica o preparatoria,juarez,86.18176565481377,0,0.3022429126841728,Servicios
H,trabajador,39,25-49,Servicios,Carrera técnica o preparatoria,juarez,75.19214453104557,0,0.19998033947384122,Servicios
H,trabajador,43,25-49,Servicios,Carrera técnica o preparatoria,juarez,75.19214453104557,0,0.19998033947384122,Servicios
H,trabajador,42,25-49,Industria manufacturera,Licenciatura,juarez,90.23057343725468,0,0.027781678103881068,Industria manufacturera
H,trabajador,24,18-24,Servicios,Carrera técnica o preparatoria,juarez,75.19214453104557,0,0.29620142078916606,Servicios
H,trabajador,61,60-64,Servicios,Primaria o Secundaria,juarez,75.19214453104557,1,0.5596940333534383,Servicios
H,trabajador,30,25-49,Industria manufacturera,Carrera técnica o preparatoria,juarez,75.19214453104557,0,0.0652984728754337,Industria manufacturera
F,trabajador,21,18-24,Servicios,Carrera técnica o preparatoria,guadalupe,105.68325011264116,0,0.389160470997958,Servicios
H,trabajador,35,25-49,Comercio,Carrera técnica o preparatoria,monterrey,246.17092385798657,0,0.12074104728952237,Comercio
F,trabajador,50,50-59,Comercio,Carrera técnica o preparatoria,monterrey,246.17092385798657,0,0.16337807688232717,Comercio
H,trabajador,21,18-24,Comercio,Carrera técnica o preparatoria,juarez,75.19214453104557,0,0.150749795733946,Comercio
H,trabajador,47,25-49,Industria manufacturera,Primaria o Secundaria,juarez,75.19214453104557,0,0.10112855194245125,Industria manufacturera
H,otro,36,25-49,Industria manufacturera,Primaria o Secundaria,juarez,115.7959025778102,1,0.9407159606869067,Industria manufacturera
H,trabajador,44,25-49,Servicios,Primaria o Secundaria,juarez,75.19214453104557,0,0.4234369648689768,Servicios
H,trabajador,39,25-49,Servicios,Carrera técnica o preparatoria,juarez,86.18176565481377,0,0.19998033947384122,Servicios
H,trabajador,24,18-24,Servicios,Primaria o Secundaria,juarez,122.26851547035804,1,0.522195296357995,Servicios
H,trabajador,37,25-49,Industria manufacturera,Primaria o Secundaria,juarez,57.840111177727366,0,0.10637121848609273,Industria manufacturera
F,trabajador,28,25-49,Industria manufacturera,Primaria o Secundaria,juarez,122.26851547035804,0,0.15030010458847093,Industria manufacturera
H,trabajador,34,25-49,Transporte y comunicaciones,Carrera técnica o preparatoria,juarez,90.23057343725468,0,0.0822207273673908,Transporte y comunicaciones
F,trabajador,36,25-49,Servicios,Carrera técnica o preparatoria,juarez,75.19214453104557,0,0.2709838446026661,Servicios
H,trabajador,31,25-49,Servicios,Carrera técnica o preparatoria,juarez,75.19214453104557,0,0.21661378679802476,Servicios
F,otro,40,25-49,Servicios,Carrera técnica o preparatoria,juarez,86.18176565481377,1,0.9515460778072439,Servicios
H,trabajador,42,25-49,Servicios,Carrera técnica o preparatoria,juarez,75.19214453104557,0,0.19998033947384122,Servicios
H,trabajador,49,25-49,Transporte y comunicaciones,Primaria o Secundaria,juarez,75.19214453104557,0,0.1341904318963969,Transporte y comunicaciones
F,trabajador,24,18-24,Industria manufacturera,Primaria o Secundaria,juarez,122.26851547035804,0,0.1634912327950768,Industria manufacturera
F,trabajador,18,18-24,Servicios,Licenciatura,juarez,75.19214453104557,1,0.6385944732889766,Servicios
H,trabajador,21,18-24,Servicios,Licenciatura,juarez,75.19214453104557,0,0.3658307296437448,Servicios
F,trabajador,42,25-49,Servicios,Carrera técnica o preparatoria,juarez,75.19214453104557,0,0.2709838446026661,Servicios
H,trabajador,44,25-49,Construcción,Carrera técnica o preparatoria,juarez,86.18176565481377,0,0.2886306793799442,Construcción
H,trabajador,42,25-49,Industria manufacturera,Primaria o Secundaria,juarez,75.19214453104557,0,0.10637121848609273,Industria manufacturera
H,trabajador,25,25-49,Industria manufacturera,Primaria o Secundaria,juarez,122.26851547035804,0,0.1304716617624183,Industria manufacturera
H,trabajador,37,25-49,Transporte y comunicaciones,Carrera técnica o preparatoria,juarez,90.23057343725468,0,0.08204588147054073,Transporte y comunicaciones
F,trabajador,35,25-49,Servicios,Licenciatura,juarez,90.23057343725468,0,0.1439732232543591,Servicios
H,trabajador,45,25-49,Comercio,Primaria o Secundaria,juarez,75.19214453104557,0,0.31624939056688484,Comercio
F,trabajador,42,25-49,Servicios,Primaria o Secundaria,juarez,75.19214453104557,1,0.5521458499238499,Servicios
H,trabajador,48,25-49,Comercio,Carrera técnica o preparatoria,juarez,75.19214453104557,0,0.12117146007372923,Comercio
F,trabajador,30,25-49,Comercio,Carrera técnica o preparatoria,juarez,75.19214453104557,0,0.18274225782940204,Comercio
H,trabajador,47,25-49,Industria manufacturera,Primaria o Secundaria,juarez,90.23057343725468,0,0.10112855194245125,Industria manufacturera
H,trabajador,40,25-49,Servicios,Licenciatura,juarez,86.18176565481377,0,0.10161067884627285,Servicios
F,trabajador,50,50-59,Servicios,Primaria o Secundaria,juarez,75.19214453104557,1,0.5452088774398014,Servicios
H,trabajador,17,15-17,Comercio,Primaria o Secundaria,monterrey,246.17092385798657,1,0.6941902453199194,Comercio
H,trabajador,28,25-49,Comercio,Licenciatura,monterrey,246.17092385798657,0,0.07739384723371846,Comercio
F,trabajador,20,18-24,Comercio,Carrera técnica o preparatoria,juarez,86.18176565481377,0,0.2324133362184105,Comercio
H,trabajador,37,25-49,Servicios,Primaria o Secundaria,juarez,122.26851547035804,0,0.42459040809260085,Servicios
H,trabajador,52,50-59,Gobierno,Primaria o Secundaria,juarez,90.23057343725468,0,0.26105614014763784,Gobierno
H,trabajador,40,25-49,Servicios,Carrera técnica o preparatoria,juarez,90.23057343725468,0,0.19998033947384122,Servicios
F,trabajador,31,25-49,Servicios,Carrera técnica o preparatoria,juarez,122.26851547035804,0,0.2913721284715347,Servicios
H,trabajador,49,25-49,Servicios,Carrera técnica o preparatoria,juarez,122.26851547035804,0,0.19553609393148588,Servicios
H,trabajador,21,18-24,Servicios,Carrera técnica o preparatoria,juarez,122.26851547035804,0,0.3450229797735849,Servicios
H,trabajador,25,25-49,Servicios,Carrera técnica o preparatoria,juarez,122.26851547035804,0,0.23650161823676555,Servicios
H,trabajador,41,25-49,Servicios,Carrera técnica o preparatoria,juarez,90.23057343725468,0,0.19998033947384122,Servicios
H,trabajador,17,15-17,Servicios,Primaria o Secundaria,juarez,75.19214453104557,1,0.7180257950439626,Servicios
F,trabajador,39,25-49,Servicios,Primaria o Secundaria,juarez,90.23057343725468,1,0.5521458499238499,Servicios
H,trabajador,40,25-49,Servicios,Primaria o Secundaria,juarez,90.23057343725468,0,0.42459040809260085,Servicios
F,trabajador,44,25-49,Servicios,Primaria o Secundaria,juarez,86.18176565481377,1,0.5509776935675917,Servicios
F,otro,24,18-24,Servicios,Carrera técnica o preparatoria,juarez,90.23057343725468,1,0.9741254304615625,Servicios
H,trabajador,46,25-49,Servicios,Carrera técnica o preparatoria,juarez,75.19214453104557,0,0.1992258092924462,Servicios
F,trabajador,40,25-49,Servicios,Carrera técnica o preparatoria,juarez,90.23057343725468,0,0.2709838446026661,Servicios
H,otro,33,25-49,Industria manufacturera,Primaria o Secundaria,juarez,75.19214453104557,1,0.9494443686438677,Industria manufacturera
H,independiente,56,50-59,Construcción,Carrera técnica o preparatoria,juarez,90.23057343725468,1,0.8887442060473338,Construcción
H,trabajador,26,25-49,Servicios,Carrera técnica o preparatoria,juarez,86.18176565481377,0,0.23650161823676555,Servicios
H,trabajador,42,25-49,Servicios,Carrera técnica o preparatoria,juarez,75.19214453104557,0,0.19998033947384122,Servicios
F,trabajador,49,25-49,Comercio,Primaria o Secundaria,juarez,90.23057343725468,0,0.3684069519360472,Comercio
H,trabajador,41,25-49,Servicios,Carrera técnica o preparatoria,juarez,90.23057343725468,0,0.19998033947384122,Servicios
H,independiente,18,18-24,Servicios,Carrera técnica o preparatoria,juarez,75.19214453104557,1,0.924907927829602,Servicios
H,independiente,38,25-49,Servicios,Carrera técnica o preparatoria,juarez,90.23057343725468,1,0.8313166559161965,Servicios
H,trabajador,46,25-49,Servicios,Carrera técnica o preparatoria,juarez,90.23057343725468,0,0.1992258092924462,Servicios
H,trabajador,34,25-49,Servicios,Carrera técnica o preparatoria,juarez,75.19214453104557,0,0.20035165811875327,Servicios
H,trabajador,50,50-59,Industria manufacturera,Primaria o Secundaria,juarez,75.19214453104557,0,0.10112855194245125,Industria manufacturera
F,trabajador,44,25-49,Comercio,Carrera técnica o preparatoria,juarez,75.19214453104557,0,0.16315021021429957,Comercio
H,trabajador,20,18-24,Comercio,Primaria o Secundaria,juarez,75.19214453104557,0,0.269338317427664,Comercio
H,trabajador,39,25-49,Industria manufacturera,Primaria o Secundaria,juarez,75.19214453104557,0,0.10637121848609273,Industria manufacturera
H,otro,63,60-64,Construcción,Primaria o Secundaria,juarez,75.19214453104557,1,0.9803842535768075,Construcción
F,otro,50,50-59,Otro,Primaria o Secundaria,juarez,76.34894675460012,1,0.9694440188960357,Comercio
H,otro,30,25-49,Comercio,Primaria o Secundaria,juarez,76.34894675460012,1,0.9511155717042039,Comercio
H,otro,50,50-59,Servicios,Primaria o Secundaria,juarez,90.23057343725468,1,0.9602241816820466,Servicios
H,trabajador,48,25-49,Industria manufacturera,Primaria o Secundaria,juarez,122.26851547035804,0,0.10112855194245125,Industria manufacturera
F,trabajador,19,18-24,Industria manufacturera,Primaria o Secundaria,juarez,122.26851547035804,0,0.1734591778740569,Industria manufacturera
F,trabajador,38,25-49,Industria manufacturera,Primaria o Secundaria,juarez,122.26851547035804,0,0.12305533353473225,Industria manufacturera
H,otro,44,25-49,Industria manufacturera,Carrera técnica o preparatoria,juarez,76.34894675460012,1,0.8883544421923198,Industria manufacturera
H,trabajador,19,18-24,Industria manufacturera,Primaria o Secundaria,juarez,122.26851547035804,0,0.158956765326175,Industria manufacturera
F,trabajador,40,25-49,Transporte y comunicaciones,Primaria o Secundaria,juarez,61.88891896016828,0,0.21030475403865004,Transporte y comunicaciones
F,trabajador,40,25-49,Servicios,Carrera técnica o preparatoria,juarez,90.23057343725468,0,0.2709838446026661,Servicios
H,trabajador,39,25-49,Gobierno,Licenciatura,juarez,90.23057343725468,0,0.08234206648036016,Gobierno
H,trabajador,34,25-49,Comercio,Primaria o Secundaria,juarez,76.34894675460012,0,0.3172715251217704,Comercio
H,otro,49,25-49,Servicios,Licenciatura,juarez,115.7959025778102,1,0.8484217437208164,Servicios
H,trabajador,32,25-49,Industria manufacturera,Primaria o Secundaria,juarez,90.23057343725468,0,0.1234828545689262,Industria manufacturera
F,trabajador,35,25-49,Comercio,Primaria o Secundaria,juarez,61.88891896016828,0,0.3942875748067732,Comercio
H,trabajador,38,25-49,Servicios,Primaria o Secundaria,juarez,90.23057343725468,0,0.42459040809260085,Servicios
H,trabajador,18,18-24,Servicios,Primaria o Secundaria,juarez,61.88891896016828,1,0.647589612068955,Servicios
F,trabajador,29,25-49,Comercio,Primaria o Secundaria,juarez,75.19214453104557,0,0.43017464765737295,Comercio
H,trabajador,30,25-49,Industria manufacturera,Primaria o Secundaria,juarez,76.34894675460012,0,0.1234828545689262,Industria manufacturera
H,otro,24,18-24,Servicios,Carrera técnica o preparatoria,juarez,90.23057343725468,1,0.9641866267183794,Servicios
H,otro,68,65-130,Comercio,Carrera técnica o preparatoria,juarez,75.19214453104557,1,0.902010923624087,Comercio
H,trabajador,25,25-49,Industria manufacturera,Primaria o Secundaria,juarez,154.1374974152236,0,0.1304716617624183,Industria manufacturera
H,trabajador,46,25-49,Servicios,Primaria o Secundaria,juarez,94.79078844388964,0,0.4234369648689768,Servicios
F,trabajador,58,50-59,Servicios,Primaria o Secundaria,juarez,94.79078844388964,1,0.5452088774398014,Servicios
H,trabajador,22,18-24,Servicios,Carrera técnica o preparatoria,juarez,94.79078844388964,0,0.30368341996388776,Servicios
H,otro,49,25-49,Comercio,Primaria o Secundaria,juarez,94.79078844388964,1,0.9432783411373538,Comercio
F,trabajador,25,25-49,Servicios,Carrera técnica o preparatoria,juarez,94.79078844388964,0,0.3022429126841728,Servicios
F,trabajador,47,25-49,Comercio,Carrera técnica o preparatoria,juarez,94.79078844388964,0,0.1493151282803595,Comercio
H,otro,38,25-49,Comercio,Carrera técnica o preparatoria,juarez,94.79078844388964,1,0.9166136440856102,Comercio
F,trabajador,27,25-49,Servicios,Carrera técnica o preparatoria,juarez,94.79078844388964,0,0.3022429126841728,Servicios
H,trabajador,30,25-49,Servicios,Carrera técnica o preparatoria,juarez,94.79078844388964,0,0.21661378679802476,Servicios
H,trabajador,30,25-49,Servicios,Carrera técnica o preparatoria,juarez,94.79078844388964,0,0.21661378679802476,Servicios
H,trabajador,35,25-49,Comercio,Primaria o Secundaria,juarez,94.79078844388964,0,0.3172715251217704,Comercio
H,trabajador,34,25-49,Servicios,Primaria o Secundaria,cadereyta,48.05932410895893,0,0.44989917118901923,Servicios
F,trabajador,24,18-24,Servicios,Carrera técnica o preparatoria,monterrey,205.14243654832217,0,0.41060788800912956,Servicios
H,trabajador,41,25-49,Servicios,Primaria o Secundaria,cadereyta,40.04943675746578,0,0.43944960215626605,Servicios
H,trabajador,31,25-49,Servicios,Primaria o Secundaria,cadereyta,40.04943675746578,0,0.49185656443365855,Servicios
F,trabajador,50,50-59,Servicios,Primaria o Secundaria,cadereyta,40.04943675746578,1,0.5601797979074254,Servicios
F,trabajador,22,18-24,Servicios,Primaria o Secundaria,cadereyta,40.04943675746578,1,0.6103591650035707,Servicios
H,trabajador,27,25-49,Servicios,Primaria o Secundaria,cadereyta,40.04943675746578,1,0.52297057980904,Servicios
H,otro,38,25-49,Comercio,Primaria o Secundaria,cadereyta,32.96376717729876,1,0.964522648874144,Comercio
H,otro,37,25-49,Servicios,Primaria o Secundaria,cadereyta,40.04943675746578,1,0.9699202953878606,Servicios
H,trabajador,31,25-49,Industria manufacturera,Primaria o Secundaria,cadereyta,40.04943675746578,0,0.13085517035577382,Industria manufacturera
H,trabajador,50,50-59,Servicios,Primaria o Secundaria,cadereyta,48.05932410895893,0,0.43256097856935033,Servicios
H,trabajador,30,25-49,Comercio,Primaria o Secundaria,cadereyta,48.05932410895893,0,0.3267689976778057,Comercio
F,otro,32,25-49,Otro,Primaria o Secundaria,cadereyta,48.05932410895893,1,0.9804515904293152,Comercio
H,otro,31,25-49,Comercio,Primaria o Secundaria,cadereyta,40.66558193834987,1,0.9619658862092112,Comercio
F,trabajador,34,25-49,Servicios,Primaria o Secundaria,cadereyta,65.12362705305645,1,0.5774279432421693,Servicios
H,trabajador,32,25-49,Servicios,Primaria o Secundaria,cadereyta,65.12362705305645,0,0.49185656443365855,Servicios
H,trabajador,27,25-49,Comercio,Primaria o Secundaria,cadereyta,40.04943675746578,0,0.3407899440465882,Comercio
F,trabajador,33,25-49,Industria manufacturera,Primaria o Secundaria,cadereyta,65.12362705305645,0,0.15073179351020477,Industria manufacturera
H,trabajador,39,25-49,Industria manufacturera,Primaria o Secundaria,cadereyta,65.12362705305645,0,0.10280343783728378,Industria manufacturera
H,trabajador,45,25-49,Servicios,Primaria o Secundaria,cadereyta,40.04943675746578,0,0.43828653938448214,Servicios
H,trabajador,18,18-24,Industria manufacturera,Primaria o Secundaria,cadereyta,40.04943675746578,0,0.2895116211484268,Industria manufacturera
H,trabajador,25,25-49,Comercio,Primaria o Secundaria,cadereyta,45.90281597586462,0,0.3407899440465882,Comercio
F,trabajador,27,25-49,Industria manufacturera,Primaria o Secundaria,cadereyta,65.12362705305645,0,0.15898309113867667,Industria manufacturera
H,trabajador,24,18-24,Servicios,Primaria o Secundaria,cadereyta,45.90281597586462,1,0.5146131862905748,Servicios
H,trabajador,34,25-49,Industria manufacturera,Primaria o Secundaria,cadereyta,65.12362705305645,0,0.11285345121881539,Industria manufacturera
H,trabajador,26,25-49,Industria manufacturera,Primaria o Secundaria,cadereyta,48.05932410895893,0,0.13819544535148545,Industria manufacturera
H,trabajador,41,25-49,Industria manufacturera,Primaria o Secundaria,cadereyta,40.04943675746578,0,0.10280343783728378,Industria manufacturera
F,trabajador,38,25-49,Servicios,Licenciatura,monterrey,246.17092385798657,0,0.15088635289842364,Servicios
H,trabajador,34,25-49,Industria manufacturera,Licenciatura,monterrey,315.9193522844161,0,0.029306670481487967,Industria manufacturera
F,trabajador,36,25-49,Servicios,Licenciatura,monterrey,246.17092385798657,0,0.15088635289842364,Servicios
H,trabajador,28,25-49,Industria manufacturera,Primaria o Secundaria,cadereyta,40.04943675746578,0,0.13819544535148545,Industria manufacturera
F,trabajador,27,25-49,Industria manufacturera,Primaria o Secundaria,cadereyta,40.04943675746578,0,0.15898309113867667,Industria manufacturera
H,trabajador,33,25-49,Industria manufacturera,Primaria o Secundaria,cadereyta,65.12362705305645,0,0.13085517035577382,Industria manufacturera
H,trabajador,19,18-24,Comercio,Primaria o Secundaria,cadereyta,40.04943675746578,0,0.35382682332442855,Comercio
F,trabajador,19,18-24,Comercio,Primaria o Secundaria,cadereyta,40.04943675746578,0,0.4973602071798548,Comercio
